# поле ЕРН в помещении: флюенс в воздушной полости
# src_sha1 = 8147e1da3b0d
# git_describe = asn16-2026-08-06-response-127-g8df2a12-dirty-untracked
# build = Aug 21 2026 18:05:15
# series = Ra-226, активность 1 Bq/kg, rho 2.30 (единичный отклик для подгонки амплитуды, см. план раздел 4)
# R_wall_cm = 80.0  R_cav_cm = 20.0
# N = 2000000
# Sv_total_per_cm3_s = 4.226829e-03
# fluence_total_cm2_s = 1.283298e-01
E_keV,fluence_cm2_s
7.0,5.684059e-06
11.0,4.417920e-06
13.0,5.043920e-06
17.0,3.391553e-06
21.0,6.153295e-06
27.0,3.688663e-06
29.0,5.300314e-06
33.0,2.927773e-06
35.0,1.316319e-05
37.0,2.274390e-05
39.0,7.557406e-05
41.0,7.717216e-05
43.0,1.137083e-04
45.0,1.958910e-04
47.0,2.492978e-04
49.0,3.520890e-04
51.0,4.279321e-04
53.0,5.456441e-04
55.0,6.744473e-04
57.0,7.930351e-04
59.0,7.822784e-04
61.0,7.461490e-04
63.0,9.717604e-04
65.0,9.241899e-04
67.0,1.122145e-03
69.0,1.032469e-03
71.0,1.181719e-03
73.0,1.118852e-03
75.0,1.169243e-03
77.0,1.239039e-03
79.0,1.165902e-03
81.0,1.225665e-03
83.0,1.140772e-03
85.0,1.264082e-03
87.0,1.310804e-03
89.0,1.210138e-03
91.0,1.089722e-03
93.0,1.172393e-03
95.0,1.147185e-03
97.0,1.235257e-03
99.0,1.188657e-03
101.0,1.164306e-03
103.0,9.482531e-04
105.0,1.075941e-03
107.0,1.069280e-03
109.0,9.180438e-04
111.0,1.060067e-03
113.0,1.042133e-03
115.0,9.129394e-04
117.0,9.548623e-04
119.0,8.900076e-04
121.0,9.443808e-04
123.0,9.892937e-04
125.0,9.166383e-04
127.0,8.119279e-04
129.0,7.321764e-04
131.0,8.250388e-04
133.0,8.562131e-04
135.0,7.462222e-04
137.0,8.109424e-04
139.0,8.264900e-04
141.0,8.395841e-04
143.0,7.373373e-04
145.0,7.348576e-04
147.0,7.393748e-04
149.0,7.539741e-04
151.0,6.835827e-04
153.0,6.779586e-04
155.0,6.458674e-04
157.0,6.548507e-04
159.0,6.773828e-04
161.0,6.967273e-04
163.0,6.185761e-04
165.0,6.261334e-04
167.0,5.737006e-04
169.0,5.385853e-04
171.0,5.363784e-04
173.0,5.517714e-04
175.0,4.771267e-04
177.0,4.806191e-04
179.0,5.628694e-04
181.0,5.163235e-04
183.0,4.982140e-04
185.0,5.640445e-04
187.0,7.665809e-04
189.0,4.527160e-04
191.0,5.094136e-04
193.0,4.523792e-04
195.0,4.731267e-04
197.0,4.946564e-04
199.0,4.787682e-04
201.0,4.187288e-04
203.0,3.909727e-04
205.0,4.753778e-04
207.0,4.197150e-04
209.0,4.168997e-04
211.0,3.728131e-04
213.0,4.386768e-04
215.0,3.120693e-04
217.0,3.694859e-04
219.0,3.585805e-04
221.0,4.651955e-04
223.0,3.411442e-04
225.0,4.214538e-04
227.0,3.906128e-04
229.0,3.144024e-04
231.0,2.522521e-04
233.0,3.037403e-04
235.0,3.220274e-04
237.0,3.874035e-04
239.0,2.984568e-04
241.0,9.690174e-04
243.0,3.022848e-04
245.0,3.727348e-04
247.0,2.824525e-04
249.0,3.036865e-04
251.0,3.103813e-04
253.0,2.850393e-04
255.0,3.270550e-04
257.0,3.064027e-04
259.0,3.138615e-04
261.0,2.731660e-04
263.0,2.167924e-04
265.0,2.958263e-04
267.0,2.731984e-04
269.0,3.065425e-04
271.0,2.851650e-04
273.0,2.652621e-04
275.0,2.379127e-04
277.0,2.384219e-04
279.0,2.612034e-04
281.0,2.341645e-04
283.0,2.136755e-04
285.0,2.957378e-04
287.0,2.811896e-04
289.0,2.548293e-04
291.0,2.811676e-04
293.0,2.339045e-04
295.0,1.866314e-03
297.0,1.935323e-04
299.0,2.047381e-04
301.0,2.515868e-04
303.0,1.910625e-04
305.0,1.765619e-04
307.0,1.586979e-04
309.0,2.092447e-04
311.0,1.739348e-04
313.0,1.431362e-04
315.0,1.683390e-04
317.0,1.477686e-04
319.0,1.731424e-04
321.0,2.014167e-04
323.0,1.662430e-04
325.0,1.526930e-04
327.0,1.494633e-04
329.0,1.891439e-04
331.0,1.622724e-04
333.0,1.230788e-04
335.0,1.950372e-04
337.0,1.481880e-04
339.0,2.024657e-04
341.0,1.402098e-04
343.0,1.718322e-04
345.0,1.379276e-04
347.0,2.068797e-04
349.0,1.608278e-04
351.0,3.628668e-03
353.0,1.420348e-04
355.0,9.523187e-05
357.0,1.412884e-04
359.0,1.064611e-04
361.0,7.999920e-05
363.0,9.595384e-05
365.0,1.184520e-04
367.0,1.214900e-04
369.0,1.330715e-04
371.0,8.284992e-05
373.0,9.141255e-05
