layer,class,abs_Gy_per_s,eq_Sv_per_s,sigma_eq_Sv_per_s,mass_kg
0,0,2.088002068e-12,2.088002068e-12,4.983199387e-14,0.01265951399
0,1,0,0,0,0.01265951399
0,2,0,0,0,0.01265951399
0,3,0,0,0,0.01265951399
0,4,0,0,0,0.01265951399
0,5,0,0,0,0.01265951399
1,0,4.880062151e-12,4.880062151e-12,5.397537184e-14,0.1520541316
1,1,0,0,0,0.1520541316
1,2,0,0,0,0.1520541316
1,3,0,0,0,0.1520541316
1,4,0,0,0,0.1520541316
1,5,0,0,0,0.1520541316
2,0,4.600268228e-12,4.600268228e-12,6.305242159e-14,0.1017886492
2,1,0,0,0,0.1017886492
2,2,0,0,0,0.1017886492
2,3,0,0,0,0.1017886492
2,4,0,0,0,0.1017886492
2,5,0,0,0,0.1017886492
3,0,4.620334257e-12,4.620334257e-12,1.116322923e-14,7.238229474
3,1,0,0,0,7.238229474
3,2,0,0,0,7.238229474
3,3,0,0,0,7.238229474
3,4,0,0,0,7.238229474
3,5,0,0,0,7.238229474
